"code","option.1","option.2"
-190734669,529,NA
7643639,7618,NA
-143185495,5059,7157
-19703831,5177,5
-129362719,4942,18422
-70241470,38167,NA
51576798,16808,NA
19388924,16808,NA
-132115807,35883,35814
84021469,35486,7157
-107691053,18398,5
-160226966,18774,NA
-32539308,1561,NA
-29583418,19233,31454
155321862,2342,1
50311743,2315,NA
-330242716,2315,5
-104449563,2519,NA
61002149,18391,NA
51479011,3339,NA
-5073332,25047,5
68467852,3123,1876
-71847489,3312,NA
-101584270,5,26450
145271395,4323,NA
16722084,7321,12149
-62296438,5,3893
51514867,770,NA
-166245330,9048,NA
-175350879,634,NA
-186560458,5,10701
-2805967,5,1876
-169073929,1809,NA
-202870858,31207,5
77760333,22801,6
3450288,37408,NA
10154221,246,NA
-184176509,11847,NA
-61653315,2140,NA
-60820689,1197,NA
50808331,18766,NA
-72413605,13711,NA
-7488598,30007,NA
-17072042,390,32003
161731771,30232,5
-118154700,7789,NA
-228188499,6106,NA
-336900603,7,NA
175063902,7,NA
107753281,7,NA
89783636,7,NA
95179813,7,NA
144631013,7,NA
68686568,7,NA
31551273,7,NA
152410539,7,NA
28084635,7,NA
111974289,7,NA
6674877,7,NA
50306380,7,NA
20799722,7,NA
-12057400,7,NA
104201610,7,NA
85602630,7,NA
110817628,7,NA
-47268185,7,NA
-44087591,7,NA
-100164237,7,13
140144544,7,3
-1261412,7,21
6442144,7,20
43634144,7,12
130751359,7,3
131602831,7,92
58398597,7,20
97610063,7,4
19146439,7,20
142937862,7,20
-220159589,7,5
64314087,7,24
-293248,7,16
47779441,7,338
-322549955,7,1
7745663,7,20
167735925,7,3
165312064,7,20
172076822,7,20
40267418,7,14
100623423,7,20
49591521,7,20
195950525,7,169
-21528470,7,2
72539542,7,2
-318710491,7,323
-323027227,7,323
8324789,7,1
104541639,7,20
-92343351,7,1230
133365254,7,6
90504548,7,20
58036007,20,7
73011766,3,7
14902143,5,7
73495084,2,7
-20060083,1,7
102415583,6,7
115667477,1,7
106861299,3,7
152565913,5,7
41709878,2,7
14549668,76,1108
15056902,5,1907
25927692,813,13
-118248616,20,NA
-102993480,20,NA
-56420158,20,4
-36805457,1,20
-54161392,13,20
-60383098,12,20
14713571,6,3873
3080327,10093,4
-165253028,744,NA
189017169,34144,1
-74267196,5,32704
-32670004,1984,NA
-92465835,8917,NA
1478398,245,493
15082820,38408,NA
-59163595,17537,NA
214845569,12,21
38289674,3,21
126184647,3,21
15409182,5,21
24795827,5,21
-144099123,536,249
164669406,14,NA
70423697,14,NA
171781992,14,NA
46888481,14,NA
221096633,14,NA
174138431,14,NA
47895571,14,NA
-16928732,14,NA
91473620,14,NA
34891382,14,NA
9950169,14,NA
95568844,14,NA
-133602627,14,NA
94404063,14,1
66790272,14,1
-3967824,14,30
71307213,14,2
92991786,14,5
161028098,14,26
69251297,13,14
72815795,5,14
66518137,13,14
99279326,3,14
89989212,5,14
115963457,3,14
-30839751,5,14
-36367317,5,14
166547452,5,14
-64241388,1,14
110608617,6,14
124961372,76,NA
119907080,2,76
-81760261,36180,28728
40381800,7608,1
34625990,1,109
158745367,4868,6181
31140214,283,NA
167219276,1,NA
105402872,1,NA
37041468,1,NA
-42200680,1,NA
187176365,1,NA
70614184,1,NA
-10585280,1,NA
64655758,1,NA
42322528,1,NA
218861885,1,NA
229958370,1,NA
39394860,1,NA
84459278,1,NA
-132497758,1,NA
97071422,1,NA
-5311285,1,NA
-41939512,1,NA
-61731820,1,NA
232962408,1,NA
-1435568,1,NA
-147968715,1,NA
149340969,1,NA
-16980817,1,NA
-66015969,1,NA
158556732,1,NA
27513888,1,NA
81853517,1,NA
190536088,1,NA
66527664,1,NA
151026469,1,NA
59840214,1,NA
79064725,1,NA
240866218,1,NA
14780894,1,NA
139452744,1,NA
99069615,1,NA
42828690,1,NA
-102344741,1,NA
81238392,1,NA
188628914,1,NA
29886169,1,NA
14636864,1,NA
-25606780,1,NA
-35592739,1,NA
-203960347,1,NA
23828749,1,NA
137408563,1,NA
51114944,1,NA
78948674,1,NA
107415292,1,NA
-112071900,1,NA
-39528437,1,NA
-51960422,1,NA
163088415,1,NA
-77881142,1,NA
38009919,1,NA
28543555,1,NA
102685609,1,NA
26047736,1,NA
128384398,1,NA
13515391,1,NA
-5247465,1,NA
94552110,1,NA
20577048,1,NA
-100451963,1,NA
8020664,1,NA
-67485646,1,NA
-86463485,1,NA
-131098467,1,NA
125591282,1,NA
-71569358,1,NA
36641566,1,NA
-59233814,1,NA
23191557,1,NA
155245899,1,NA
22085717,1,NA
45005068,1,5
60585120,1,9
86169557,1,9
108521620,1,57
43560907,1,9
-6655100,1,17
153913248,1,749
31358592,1,11
12032846,1,2
110515513,1,9
-41809407,1,5
-103711594,1,5701
74453870,1,9
182966369,1,4
-85576596,1,6
334363640,1,5
197772600,1,9
117099519,1,559
156203004,1,9
111822777,1,17
-3019484,1,5
123047669,1,6
117781517,1,9
156189828,1,17
162261342,1,9
-171512307,1,5
-29528063,1,5
10818956,1,5
-9689638,1,18
-74872496,1,10
-65770580,1,9
159860857,1,9804
158645865,1,17
7065157,1,5
-22573460,1,36113
93702648,1,10463
-39614452,1,3
-17324187,1,9
-44557605,1,9
-27508003,1,9
151730793,1,5
84155860,1,13
119461051,1,9
165568004,1,5
-72571830,1,5
-7017321,1,5
112991861,1,5
-168247023,1,5
117638837,1,5
-8015439,1,6
-79540318,1,5
88480889,1,13
-59715508,1,5
64049883,1,3
-4207272,1,5
134282610,1,5
191856662,1,5
68524688,1,6
-4674664,1,5
62899018,1,3
86806729,1,3
231462120,1,5
59334745,1,6
157035143,1,5
-100308858,1,5
100239706,1,7132
-30188864,1,3
135711509,1,5
84439727,1,5
66332,1,5
-27161738,1,3
-77689528,1,5
-21425213,1,18
-196035955,1,5
100489977,1,5
-113998740,1,5
38143554,1,17
139207877,1,6
232320218,1,9
248303674,1,3
308076443,1,3
80103473,1,5
165294063,1,8556
64523941,1,5
134651693,1,3
-13293238,1,5
135174385,1,5
47270432,1,5
28405543,1,5
88080844,1,5
59397011,1,13
235471964,1,5
16311071,5,1
194587587,9,1
30057280,3,1
5752730,5,1
126227452,5,1
-78959475,5,1
-39930205,5,1
136147559,5,1
58169247,5,1
-46830225,5,1
-131646439,5,1
132591435,34033,1
36746936,3,1
30226006,5,1
213392785,5,1
120724185,13,1
154834337,3,1
-73860549,5,1
-125932849,5,1
94386057,5,1
131630949,5,1
44851194,5,1
-120376632,5,1
281029792,9,1
-15817808,5,1
35477120,5,1
165675286,5,1
-4631084,3,1
-24302668,9,1
111220155,5,1
118920051,5,1
243855688,5,1
191950576,5,1
1289821,199,1
-23665988,5,1
104358727,5,1
-57301349,5,1
128591297,5,1
-13136407,5,1
99859903,13,1
106610019,9,1
134369766,5,1
-1946334,5,1
-62460305,5,1
43349927,5,1
35175886,5,1
-268696315,5,1
-38394345,9,NA
90200632,9,NA
45318819,9,NA
147178999,9,NA
165967647,9,28029
21133422,6,9
120970108,5,9
-37733880,5,9
25572374,5,9
74031123,5,9
52693052,3,345
132866155,5,24214
-133271293,2674,6176
-51713531,92,5
-102248288,50,773
-10359829,4,NA
83409728,4,NA
163205895,4,5
77868262,4,11
74732376,4,2
60099005,4,2
91946574,4,2
104418177,4,8
57441150,4,6
23379179,4,5
-29843652,4,5
-2520093,4,2
-5132902,4,18
21487525,4,2
75867045,4,2
52268989,4,2
221826014,2,4
40543840,2,4
108329158,2,4
-83451123,3,4
-74294926,5,4
95646100,2,4
55178536,2,4
-169880201,2,4
15108511,3,4
-99809871,6,4
-57631241,2,4
130460708,2,4
41494609,3,4
38659828,2,4
43855195,5,4
73970326,3,4
39948871,3,4
-22409210,2,4
-82675346,6,4
13961199,24,4
11277054,5,4
1695696,2,4
101191947,11,4
38629752,3,NA
67352763,3,NA
98599898,3,NA
22816038,3,NA
124501116,3,NA
11707457,3,NA
-137981860,3,NA
110277093,3,NA
146947422,3,NA
-34685754,3,NA
238994864,3,NA
81734609,3,NA
78133973,3,NA
4811934,3,NA
151592113,3,NA
192872105,3,NA
65210678,3,NA
74922984,3,NA
36940662,3,NA
3464606,3,NA
54860903,3,NA
-77354181,3,NA
96796026,3,NA
231140869,3,NA
194161158,3,NA
168991586,3,NA
-90981825,3,NA
37821621,3,NA
-94644723,3,NA
62960654,3,NA
55238842,3,NA
-677674,3,NA
71465179,3,NA
252862203,3,5
62275959,3,3456
-34920355,3,17
95490530,3,61
46898200,3,5
-21352659,3,5
97889726,3,5
128366454,3,5
102390048,3,16
-124887671,3,5
112740556,3,10583
251699527,3,13
67801682,3,11
-3148925,3,13
163755943,3,2
-114150456,3,5
-1397762,3,5
188534617,3,5
13923022,5,3
56883441,5,3
88010210,5,3
3260992,11,3
-49122306,5,3
-118749657,5,3
-55140480,5,3
22648280,5,3
-113416362,5,3
-68576392,5,3
105836131,5,3
22381266,5,3
16996374,13,3
-69409448,5,3
-178186908,5,3
41601124,5,3
-15909909,6,3
-91823053,5,3
52371194,5,3
106004621,5,3
59452357,5,3
58186008,5,3
-2397683,5,3
97802020,13,3
-151561479,5,3
-42027829,5,3
-30824910,5,3
14532937,5,3
-7762556,5,3
-43810743,5,3
104656554,5,3
-3814289,5,3
86403964,5,3
3907197,13,3
57465191,13,3
85754714,2,3
151402828,13,3
-49089261,5,3
206505443,30,3
-114080982,5,3
161169182,5,3
36535572,5,3
31942246,752,3
-110561744,5,3
-38936828,5,3
28044649,10122,6
198986701,32,13
-26877528,5,32
-33928054,18,NA
11998537,18,NA
121416232,18,NA
107649009,18,5
-33886075,18,25
-83366094,18,5
49957895,18,17
130022404,18,5
-69112182,18,6
31246236,5,18
-109192270,390,18
119573191,17,18
-125179459,5,18
136476073,19118,NA
272070843,508,299
-70133732,7081,NA
83005222,7632,NA
65167941,2224,123
-93778976,5,3442
-100415461,711,25429
-53175699,5,25
-56767998,5,25
-132364836,5,25
132321959,6338,NA
66820032,2,96
157345701,169,NA
167923491,1649,NA
229957338,215,6
176962521,1544,5
-82296161,8467,NA
95138554,2,NA
98498070,2,NA
-65080029,2,NA
17976561,13,2
91561687,6,2
64663968,6,2
44349652,11,8
88426960,8,11
100681048,8,11
-135474867,5,31
101677187,13,8
1034115,5,18740
85108269,840,NA
-12170125,23483,5
-80147503,5,3358
-52563541,3452,19
111406100,5,26
133153226,5,26
15726408,5,26
55919923,5,26
46852513,28750,NA
160997494,17,NA
211536115,17,NA
96261599,17,NA
98182648,19957,17
-260434682,5,40
168095683,13,NA
64276223,13,NA
178768371,13,NA
22435578,13,NA
530617,13,NA
144231932,13,NA
192152831,13,NA
122624451,13,NA
106188621,13,NA
-18428848,13,NA
-43699382,13,NA
23290782,13,NA
102160292,13,NA
94431075,13,NA
24431373,13,5
65123360,13,5
181942158,13,5
105109240,13,5
15672958,13,5
43516689,6,NA
143946999,6,NA
34223134,6,NA
76848875,6,NA
111930958,6,NA
116908310,6,46
236398418,5,6
126090741,5,6
72837390,5,6
968932,5,6
-109098560,5,6
10929536,5,6
57416381,5,6
12794931,5,6
43430050,5,6
-48808220,5,6
-33741637,5,6
140616544,8614,NA
30485381,3187,NA
-122399104,619,NA
45235181,619,NA
-484826,619,NA
12843926,619,5
-89767946,31309,NA
-38738531,10,5
10763950,10,5
-18395416,5,10
14387091,5,10
-122823214,5,10
-44202838,5,10
-86500751,5,10
-78006903,5,10
-131444069,5,10
-131833205,5,10
114390478,29,NA
22872369,206,NA
174314159,34665,NA
25628488,5,16
102077417,39,5
-12383693,419,8399
-173643775,5,1820
17275328,428,NA
-39753429,12,NA
-112118831,12,NA
259263905,12,15
-16195898,627,NA
33065568,3463,NA
-107332692,740,NA
-98353577,5,NA
-2996054,5,NA
63724677,5,NA
-52218850,5,NA
14594930,5,NA
112897536,5,NA
-134081930,5,NA
64225304,5,NA
142098055,5,NA
112104053,5,NA
2260096,5,NA
-78115664,5,NA
-44689057,5,NA
22056913,5,NA
70068543,5,NA
-8084603,5,NA
76178948,5,NA
54221801,5,NA
79556448,5,NA
-89898570,5,NA
30569207,5,NA
-17459543,5,NA
31861281,5,NA
-23876080,5,NA
7056479,5,NA
23396165,5,NA
14191519,5,NA
4880571,5,NA
-126124583,5,NA
38284494,5,NA
101367812,5,NA
-19566148,5,NA
21793339,5,NA
-14327096,5,NA
3481314,5,NA
-14257337,5,NA
85784144,9192,NA
-105718310,5,3219
-144176188,305,5
-6288212,10999,NA
-154139313,37166,NA
38390799,5,618
-51074357,21647,NA
-61571977,3160,NA
-175097936,16204,NA
-115285379,1430,17480
29503938,1913,1351
-139300110,24010,26455
-75931671,11899,NA
-132174052,37421,NA
-52406648,16977,NA
73815311,8652,28900
43230515,37423,NA
-37561281,22614,NA
82756133,4665,32789
-118562246,13285,8303
-86966941,29892,24865
-75623425,38984,35658
42360341,2863,NA
-78778640,9115,NA
-101301307,851,11361
-96884404,10336,NA
-76006792,5,38999
-130921056,18425,421
-64278548,5,1167
37798864,14492,NA
-10827158,5074,NA
-143452591,1,3144
-298007652,25542,17
-55651923,10437,NA
8335546,24964,NA
-67612665,36718,NA
28008379,4535,390
79107285,5323,1351
54760875,23734,NA
-79577913,1,26123
-177658568,5622,1
127895328,23878,10636
-28011870,17288,31444
-154038766,5,31077
52576505,2896,NA
-134194086,5,7222
59342477,10501,NA
-63716817,19670,30461
-271099380,22373,2462
-281631403,376,28081
42858641,22298,NA
-87350040,7034,NA
-230587742,2356,529
12982401,2295,5
-154067737,13605,5
-32332060,5,17910
-101637605,11212,972
-248162117,23188,NA
-150989004,18870,NA
-28169387,20960,NA
-48869338,26913,31072
-131571681,5,24445
-3570655,5,942
-18145510,2675,3
-99623158,888,NA
-61152208,9291,NA
-168250034,29600,NA
-59296363,5686,1
-7821554,23884,8483
-140412261,16004,NA
19470736,23733,1820
-182835865,21228,NA
-1026129,36080,NA
-136353260,1254,NA
-43865682,55,NA
13429217,11143,6795
44346455,17782,NA
-49869994,7596,4422
-192944355,5,3275
-69475886,9408,NA
-180382630,26930,NA
-86243534,22983,5
-113001766,15028,10341
-137361017,5,12031
-174594351,16834,NA
-98384816,13662,NA
-66385474,22260,5
-116611733,24278,4233
-29547017,5178,NA
72798252,36505,1
-22210525,368,10
-28884577,394,368
119193320,394,368
7635683,394,368
30595468,30546,3
108733273,5544,6340
-10494384,5209,NA
171492565,5209,NA
-39828303,663,1
16219993,873,3
247259577,5886,5
-47340422,3463,19751
21721296,7438,15590
-31281059,28193,NA
12805278,16590,NA
-127164290,36484,5
-247504384,10896,340
10874301,3463,32963
-117147069,11398,13915
-229636650,23368,35
-93656836,5,13438
-132511954,14179,NA
-51404518,22088,5721
159568666,1351,26281
-101409913,5,11066
-74393911,33015,6276
-249101338,5,12451
13843542,35087,1
88839644,12739,NA
-159908683,445,5
-114566385,1550,NA
-211849992,1550,1124
-29492337,5,3630
-54938825,8553,NA
-182205677,1903,NA
-60624375,309,NA
-192400708,9753,25812
273828009,10663,NA
-65699482,2694,NA
-237147508,143,NA
-107339631,22544,31
73079582,21204,NA
220710390,19827,5344
-69370213,3266,NA
-120978003,37416,NA
140924765,665,1
-77379894,3475,NA
-100765313,26454,27511
-134179249,27072,1
-52625362,1,19
71938888,5104,NA
-88330592,20567,NA
-64428933,26310,NA
-89240027,11027,NA
-109833603,390,NA
201528084,770,21709
107398915,1309,NA
96197671,38396,3463
48352212,14587,NA
-107154505,1124,15740
28587053,5,6603
-35564430,11269,NA
-7215566,18665,NA
-21072435,32570,NA
-70061721,1,15438
34061841,20318,NA
-248164868,8626,NA
-79783884,5,3946
-87779819,34471,NA
-233147116,6,5
25902203,473,1561
69867071,11974,NA
13509640,5129,7
-230910166,28455,NA
-24347235,2315,NA
-159353060,3339,26
-45625523,13019,NA
-144759164,18539,NA
-197111781,37170,NA
47056439,32155,NA
-50477772,21447,5
61696119,16618,NA
68517939,6825,5
-180001127,268,7254
-121652138,4323,NA
82037721,32083,5
-254059316,11448,143
-158565674,29040,23
-155466115,29995,NA
-205811191,14270,4160
-106642094,3673,NA
-83025091,10662,NA
89194033,13308,NA
-132599834,3463,22469
3550347,5831,6
26691419,9048,NA
-115019277,16,NA
-51981040,11352,NA
-93908872,2437,3494
98983516,27152,NA
-38785671,634,NA
-22159099,12432,NA
8850608,1876,NA
-81069129,1809,NA
-104352052,6175,5
-5020167,5,244
-82591005,1351,244
-54133157,6754,NA
-53872630,5,4161
-64519132,38425,5
-56131089,16389,NA
-117691257,9022,5
-175950477,35867,NA
-106269452,1,19240
144644380,996,NA
-134682024,7789,NA
-167254917,37632,NA
27434451,25730,NA
-87751497,10221,NA
100406214,7,NA
27732364,7,NA
67868045,7,NA
-41209794,7,NA
4838711,7,NA
29436745,7,NA
41564515,7,NA
95529315,7,NA
56256917,7,NA
-5807532,7,NA
211960653,7,NA
94537141,7,NA
61461801,7,NA
4601331,7,NA
130016803,7,NA
68580775,7,NA
133162715,7,NA
97727545,7,NA
182985439,7,NA
136053401,7,NA
27581688,7,NA
51206169,7,NA
179758237,7,NA
-69640203,7,NA
-3025712,7,NA
-120829938,7,NA
144811230,7,NA
82441594,7,2
-43027461,7,5
-322250425,7,25
129431628,7,20
54521131,7,11
-310514250,7,4
181722112,7,20
244073641,7,20
30616101,7,30
150057489,7,5
147700946,7,4349
230575152,7,20
72931655,7,4
-324635511,7,323
52568801,7,48
-39944867,7,6
52663611,7,5
84632247,7,20
28614823,7,20
-314964588,7,323
247011172,7,14
55426151,7,20
102363548,7,20
-318590809,7,323
-23483922,7,1
182950748,7,2
45614101,7,8
-316649763,7,5
201010850,7,2
44257210,7,2
118108799,7,2
5411701,7,6
110358900,7,20
35666598,13,7
121049595,4,7
-317936263,323,7
-333967414,323,7
170822364,2,7
139386720,4,7
111129757,1,7
77654544,14,7
-142187760,26,7
-13131983,5,7
104778944,3,7
-71441684,20,7
141204040,1,7
93905258,6,7
-30413607,1,7
81908890,38968,7
-86719546,5,7
-38999327,14,7
76434632,1613,NA
-216630111,220,5
-56691640,5,903
72517647,3,20
-185138157,6663,NA
-110906384,1351,5
-79059547,1351,1
91876341,33775,5
-82998560,32454,NA
-43363880,9870,NA
-137174852,4320,1
-8144351,5,28020
-232348554,10562,27380
102007098,6714,4532
228826419,4257,NA
-112191593,1,36310
59035899,16792,NA
159138991,2960,18
28855234,8453,31692
124402024,21,NA
195594682,21,NA
110670597,21,3
80765171,21,2
146648124,21,12
126959320,17,21
92617781,1,21
179282738,14,NA
124416070,14,NA
266550681,14,NA
82401476,14,NA
191076,14,NA
189106940,14,NA
94841324,14,NA
145355981,14,NA
50973280,14,NA
112492920,14,NA
-19924852,14,NA
115793584,14,NA
62630108,14,NA
79745603,14,3
144386367,14,3
9806674,14,3
121440455,14,30
112840766,14,3
67979245,3,14
-2848656,1,14
83916082,1,14
180730034,5,14
-60316549,1,14
26304696,5,14
-34071151,5,14
127885832,13,14
164440255,3,14
19206502,5,14
65752530,3,14
31961961,2,14
106111270,76,17
116414167,3,76
-11304466,401,6458
64036342,1,NA
39011429,1,NA
104765355,1,NA
-3498219,1,NA
10500322,1,NA
25523300,1,NA
-7424517,1,NA
101099050,1,NA
49497398,1,NA
-147832978,1,NA
233666059,1,NA
187907822,1,NA
62623075,1,NA
179608354,1,NA
19845496,1,NA
160064412,1,NA
9038997,1,NA
102305479,1,NA
113147335,1,NA
175351200,1,NA
410509906,1,NA
227558548,1,NA
19747745,1,NA
55087677,1,NA
142641034,1,NA
-52762723,1,NA
81313339,1,NA
642325,1,NA
219819733,1,NA
149250651,1,NA
193755898,1,NA
139892146,1,NA
30853475,1,NA
-1602066,1,NA
55872995,1,NA
40755022,1,NA
29155700,1,NA
277413715,1,NA
18068024,1,NA
-499608,1,NA
121614864,1,NA
249221148,1,NA
74828293,1,NA
75987367,1,NA
133720307,1,NA
-133911101,1,NA
75650118,1,NA
211408735,1,NA
29316290,1,NA
214644189,1,NA
116545761,1,NA
25431959,1,NA
-72491409,1,NA
29337915,1,NA
-6675740,1,NA
-14039426,1,NA
-2287212,1,NA
188180879,1,NA
-4079125,1,NA
-87035937,1,NA
-54936724,1,NA
131963187,1,NA
107705128,1,NA
83026731,1,NA
-7758821,1,NA
-23088371,1,NA
120209157,1,NA
156733261,1,NA
-165053822,1,NA
-25201024,1,NA
-69870460,1,NA
104133353,1,NA
116859201,1,NA
7147826,1,NA
25197992,1,NA
-86290288,1,NA
119923532,1,NA
157277088,1,NA
15696762,1,NA
122085709,1,NA
80353084,1,NA
223352243,1,NA
36296027,1,NA
244865145,1,5
209591051,1,43
311338088,1,26
74347113,1,2
131180852,1,9
75207057,1,17
36639235,1,5
209807233,1,26
286902032,1,3
90324114,1,6
44349971,1,5
158870227,1,12679
109061816,1,30
17307549,1,16241
5306112,1,9
-238942336,1,3
-25128753,1,9
38258621,1,5
81642688,1,5
136783745,1,3
46022436,1,4
220853825,1,5
235857889,1,9
111226827,1,18
-100866204,1,5
27153468,1,5
-62289700,1,5
40820784,1,9
-103055632,1,5
78341904,1,3
211747331,1,9
-139452660,1,5
181909027,1,5
-46430036,1,5
-80574184,1,9
91188410,1,5
106871465,1,3
121845547,1,6
33616821,1,5
164415870,1,6
-50170510,1,4
74716383,1,3
214360904,1,9
-5855720,1,5
125313773,1,9
22064551,1,3
134323565,1,5
76935212,1,6
63952856,1,3
-143937142,1,5
161916241,1,5
153313834,1,5
-180637192,1,3700
203598980,1,9
130729709,1,5
105741113,1,9
-205795310,1,5
196495477,1,3
142567116,1,9
-8984561,1,15
-20676078,1,5
11123153,1,5
84408409,1,5
155287530,1,5
226687362,1,9
-138474291,1,11
21691344,1,10
-7477664,1,5532
-100275682,1,5
187236774,1,5
236351299,1,9
41438337,1,5
76937822,1,3
202786321,1,5
52371422,1,5
115834963,1,5
-42758415,1,5
64921777,1,3
-53552345,1,5
37520596,1,9
-73680794,1,5
-87817508,1,5
124245445,1,5
-37816134,1,5701
17280758,1,4
-50488164,1,3
98729775,1,9
121067337,1,5
145814663,1,5
-43972337,1,5
176466916,1,5
89235790,1,3
166465233,1,5
147933489,5,1
105880340,9,1
119596511,5,1
-125757725,5,1
258186178,9,1
-104298738,5,1
89977711,5,1
-114510928,9,1
90890959,6,1
-10081833,5,1
189388084,5,1
-8977802,5,1
126584019,5,1
91354210,5,1
214610881,9,1
172154197,18,1
-48523832,5,1
135089355,9,1
-156922082,5,1
85417288,5,1
-29271673,5,1
39979346,5,1
487323,16153,1
-105017441,5,1
-49395055,3,1
125552517,5,1
-85795407,5,1
211899395,5,1
-112998622,5,1
-40149618,5,1
71296676,5,1
-190427229,5,1
-48685433,5,1
152408232,1986,1
69914945,8,1
-59022184,3,1
24079890,2,1
-32862878,9,1
-127548999,5,1
-27448291,6,1
208035629,5,1
4049116,5,1
-98884410,5,1
-147582680,5,1
47825716,7244,1
-59801182,9,NA
50923044,9,NA
99676204,9,NA
-97637616,9,2
66858707,3,9
160825942,5,9
103482369,6,9
81392150,3,345
188863688,3,57
49439595,3700,5
-78602507,6,1509
53719629,5,15391
-24116288,5,47
85589365,12220,3
102163293,34,3
194520073,6,34
-88009523,92,5
-70159239,16794,NA
-92930860,4,NA
227422553,4,10
90016879,4,2
340925238,4,16
-170919254,4,5
114280445,4,2
-14672368,4,5
108236319,4,2
75993266,4,12
221139985,4,11
71206314,4,2
-79843428,3,4
60954186,2,4
-61320327,2,4
75597807,3,4
-14032912,2,4
132354049,2,4
93897098,2,4
175270866,2,4
20157638,2,4
105202624,2,4
-7172927,5,4
-153349195,5,4
-19523196,3,NA
28846726,3,NA
-58253466,3,NA
37002976,3,NA
94925779,3,NA
26283025,3,NA
174062334,3,NA
5275302,3,NA
-29825729,3,NA
52892587,3,NA
61563604,3,NA
122722748,3,NA
108729102,3,NA
-28507968,3,NA
133601440,3,NA
72928077,3,NA
117318537,3,NA
73766136,3,NA
-41852954,3,NA
65308173,3,NA
124011468,3,NA
141449467,3,NA
-5425852,3,NA
120935132,3,NA
39481244,3,NA
239192423,3,NA
-60888193,3,2
-56564439,3,2
246686068,3,13
40825048,3,17
34802214,3,139
18537997,3,48
120253932,3,13
17673732,3,22
167707573,3,5
95179412,3,5
-41940707,3,8
-12348270,3,6
24710444,3,2
122355588,3,1294
-249601739,3,5
32623808,3,11
82355853,3,13
-10454756,3,5
47121491,3,5
-67142581,3,5
129223513,3,5
112348138,3,22
-19108036,3,30
-60191546,3,5
-67201521,3,25
-24336995,3,169
-85385365,3,5
-43408700,5,3
